id,country,poor
87425,A,0.5
53482,A,0.5
2859,A,0.5
33107,A,0.5
35345,A,0.5
16670,A,0.5
38871,A,0.5
61092,A,0.5
88838,A,0.5
18877,A,0.5
13989,A,0.5
38518,A,0.5
72854,A,0.5
82711,A,0.5
50125,A,0.5
4463,A,0.5
12305,A,0.5
96958,A,0.5
86639,A,0.5
75410,A,0.5
22447,A,0.5
28867,A,0.5
69969,A,0.5
84393,A,0.5
90648,A,0.5
14948,A,0.5
83839,A,0.5
92212,A,0.5
54853,A,0.5
6552,A,0.5
16768,A,0.5
67595,A,0.5
38589,A,0.5
87346,A,0.5
82416,A,0.5
13220,A,0.5
40335,A,0.5
12876,A,0.5
19735,A,0.5
59135,A,0.5
45212,A,0.5
97617,A,0.5
82021,A,0.5
35126,A,0.5
43961,A,0.5
41804,A,0.5
5424,A,0.5
18071,A,0.5
15112,A,0.5
79028,A,0.5
67192,A,0.5
70391,A,0.5
88836,A,0.5
55153,A,0.5
97045,A,0.5
81242,A,0.5
95798,A,0.5
6785,A,0.5
38936,A,0.5
90485,A,0.5
43022,A,0.5
12945,A,0.5
73290,A,0.5
27009,A,0.5
91775,A,0.5
59216,A,0.5
91222,A,0.5
74283,A,0.5
21268,A,0.5
87019,A,0.5
98919,A,0.5
44595,A,0.5
21519,A,0.5
35213,A,0.5
26555,A,0.5
78814,A,0.5
66679,A,0.5
53770,A,0.5
50940,A,0.5
61289,A,0.5
92552,A,0.5
80735,A,0.5
66014,A,0.5
64705,A,0.5
66409,A,0.5
65825,A,0.5
44445,A,0.5
90627,A,0.5
55342,A,0.5
41303,A,0.5
83845,A,0.5
75255,A,0.5
24121,A,0.5
19300,A,0.5
21982,A,0.5
86886,A,0.5
61637,A,0.5
3956,A,0.5
62598,A,0.5
63863,A,0.5
97005,A,0.5
22814,A,0.5
45655,A,0.5
80873,A,0.5
84862,A,0.5
1165,A,0.5
71413,A,0.5
38481,A,0.5
74894,A,0.5
99576,A,0.5
86714,A,0.5
97603,A,0.5
70265,A,0.5
58516,A,0.5
42798,A,0.5
80009,A,0.5
51733,A,0.5
5491,A,0.5
60269,A,0.5
45203,A,0.5
44537,A,0.5
51587,A,0.5
32031,A,0.5
566,A,0.5
82765,A,0.5
56895,A,0.5
20372,A,0.5
68001,A,0.5
94992,A,0.5
96743,A,0.5
60376,A,0.5
73012,A,0.5
38710,A,0.5
42326,A,0.5
3046,A,0.5
76047,A,0.5
24776,A,0.5
43375,A,0.5
90456,A,0.5
41626,A,0.5
77151,A,0.5
4080,A,0.5
68444,A,0.5
46970,A,0.5
229,A,0.5
28003,A,0.5
22711,A,0.5
53607,A,0.5
30497,A,0.5
78166,A,0.5
91699,A,0.5
9301,A,0.5
53426,A,0.5
85453,A,0.5
16604,A,0.5
52492,A,0.5
45073,A,0.5
68485,A,0.5
74390,A,0.5
97898,A,0.5
31815,A,0.5
43029,A,0.5
44370,A,0.5
23949,A,0.5
60969,A,0.5
15899,A,0.5
22062,A,0.5
70647,A,0.5
11528,A,0.5
33864,A,0.5
15560,A,0.5
87064,A,0.5
15697,A,0.5
42666,A,0.5
65667,A,0.5
19538,A,0.5
28219,A,0.5
50654,A,0.5
85128,A,0.5
4346,A,0.5
58937,A,0.5
77881,A,0.5
86406,A,0.5
10797,A,0.5
90608,A,0.5
45198,A,0.5
44255,A,0.5
3437,A,0.5
44278,A,0.5
30758,A,0.5
83088,A,0.5
89043,A,0.5
93874,A,0.5
8136,A,0.5
65478,A,0.5
16703,A,0.5
69100,A,0.5
95487,A,0.5
1798,A,0.5
16505,A,0.5
29736,A,0.5
58576,A,0.5
14624,A,0.5
10284,A,0.5
55199,A,0.5
71894,A,0.5
32003,A,0.5
71899,A,0.5
3758,A,0.5
11937,A,0.5
13847,A,0.5
68655,A,0.5
23648,A,0.5
98789,A,0.5
12416,A,0.5
19825,A,0.5
52908,A,0.5
58107,A,0.5
37405,A,0.5
41809,A,0.5
50457,A,0.5
92347,A,0.5
25062,A,0.5
43825,A,0.5
5363,A,0.5
81394,A,0.5
41778,A,0.5
79342,A,0.5
16238,A,0.5
77148,A,0.5
40428,A,0.5
69149,A,0.5
81497,A,0.5
37987,A,0.5
37439,A,0.5
11979,A,0.5
45184,A,0.5
78487,A,0.5
74515,A,0.5
77862,A,0.5
9044,A,0.5
63740,A,0.5
6226,A,0.5
56514,A,0.5
83468,A,0.5
53549,A,0.5
75172,A,0.5
74454,A,0.5
39211,A,0.5
57668,A,0.5
1463,A,0.5
8326,A,0.5
9662,A,0.5
7921,A,0.5
86081,A,0.5
93232,A,0.5
82803,A,0.5
10744,A,0.5
1710,A,0.5
96580,A,0.5
89025,A,0.5
87424,A,0.5
74691,A,0.5
37312,A,0.5
11177,A,0.5
10912,A,0.5
69182,A,0.5
15617,A,0.5
98189,A,0.5
84071,A,0.5
80491,A,0.5
12910,A,0.5
7517,A,0.5
69146,A,0.5
28335,A,0.5
19976,A,0.5
52588,A,0.5
25514,A,0.5
60068,A,0.5
59958,A,0.5
3580,A,0.5
10352,A,0.5
17151,A,0.5
75978,A,0.5
85237,A,0.5
18629,A,0.5
93518,A,0.5
54574,A,0.5
68256,A,0.5
298,A,0.5
34892,A,0.5
92527,A,0.5
38251,A,0.5
91815,A,0.5
17198,A,0.5
26655,A,0.5
82714,A,0.5
62574,A,0.5
58243,A,0.5
34938,A,0.5
34592,A,0.5
64903,A,0.5
92847,A,0.5
19760,A,0.5
11384,A,0.5
9603,A,0.5
50993,A,0.5
63829,A,0.5
10904,A,0.5
8106,A,0.5
79221,A,0.5
31125,A,0.5
19687,A,0.5
63604,A,0.5
35510,A,0.5
70822,A,0.5
76582,A,0.5
35305,A,0.5
15221,A,0.5
77467,A,0.5
76415,A,0.5
54125,A,0.5
69897,A,0.5
90299,A,0.5
75202,A,0.5
57929,A,0.5
83421,A,0.5
13512,A,0.5
74211,A,0.5
29855,A,0.5
58928,A,0.5
60197,A,0.5
30603,A,0.5
61597,A,0.5
22719,A,0.5
93323,A,0.5
82460,A,0.5
62966,A,0.5
15231,A,0.5
24563,A,0.5
22637,A,0.5
50680,A,0.5
1024,A,0.5
11481,A,0.5
4800,A,0.5
30165,A,0.5
82546,A,0.5
39538,A,0.5
92532,A,0.5
18324,A,0.5
97152,A,0.5
73714,A,0.5
41411,A,0.5
86274,A,0.5
8,A,0.5
5758,A,0.5
75056,A,0.5
66006,A,0.5
63898,A,0.5
60629,A,0.5
34515,A,0.5
13560,A,0.5
34522,A,0.5
86038,A,0.5
26602,A,0.5
55179,A,0.5
14642,A,0.5
72100,A,0.5
55633,A,0.5
64442,A,0.5
93721,A,0.5
71434,A,0.5
58772,A,0.5
72600,A,0.5
9089,A,0.5
64249,A,0.5
88119,A,0.5
14074,A,0.5
90709,A,0.5
20165,A,0.5
20720,A,0.5
13950,A,0.5
37678,A,0.5
32285,A,0.5
71073,A,0.5
89383,A,0.5
81462,A,0.5
56599,A,0.5
34163,A,0.5
64357,A,0.5
49701,A,0.5
21904,A,0.5
63946,A,0.5
75498,A,0.5
14928,A,0.5
35714,A,0.5
45932,A,0.5
36645,A,0.5
41827,A,0.5
82202,A,0.5
86171,A,0.5
99003,A,0.5
28860,A,0.5
77953,A,0.5
39268,A,0.5
4867,A,0.5
55753,A,0.5
15816,A,0.5
91250,A,0.5
27773,A,0.5
35099,A,0.5
95162,A,0.5
79113,A,0.5
62629,A,0.5
3364,A,0.5
47877,A,0.5
81040,A,0.5
72387,A,0.5
92528,A,0.5
99241,A,0.5
39497,A,0.5
39849,A,0.5
64697,A,0.5
56690,A,0.5
20137,A,0.5
61974,A,0.5
3355,A,0.5
36209,A,0.5
4240,A,0.5
59530,A,0.5
57599,A,0.5
64462,A,0.5
214,A,0.5
54348,A,0.5
25066,A,0.5
36053,A,0.5
59483,A,0.5
21728,A,0.5
96387,A,0.5
84583,A,0.5
27706,A,0.5
16840,A,0.5
2218,A,0.5
70846,A,0.5
56003,A,0.5
74583,A,0.5
80200,A,0.5
67946,A,0.5
28531,A,0.5
79041,A,0.5
54847,A,0.5
44088,A,0.5
54404,A,0.5
76463,A,0.5
33732,A,0.5
54311,A,0.5
54723,A,0.5
68265,A,0.5
69418,A,0.5
39090,A,0.5
44548,A,0.5
47146,A,0.5
25251,A,0.5
8541,A,0.5
83206,A,0.5
87647,A,0.5
39829,A,0.5
82377,A,0.5
40024,A,0.5
36283,A,0.5
18099,A,0.5
38894,A,0.5
57129,A,0.5
24327,A,0.5
59995,A,0.5
59332,A,0.5
41939,A,0.5
19881,A,0.5
62908,A,0.5
14635,A,0.5
82438,A,0.5
87582,A,0.5
809,A,0.5
17528,A,0.5
86800,A,0.5
82270,A,0.5
44539,A,0.5
64285,A,0.5
35346,A,0.5
41039,A,0.5
18014,A,0.5
31671,A,0.5
52586,A,0.5
64721,A,0.5
71239,A,0.5
86959,A,0.5
2633,A,0.5
91959,A,0.5
49228,A,0.5
28597,A,0.5
24140,A,0.5
83782,A,0.5
10618,A,0.5
77689,A,0.5
13549,A,0.5
29501,A,0.5
81683,A,0.5
77319,A,0.5
91025,A,0.5
34998,A,0.5
41861,A,0.5
58866,A,0.5
87881,A,0.5
66037,A,0.5
82420,A,0.5
27745,A,0.5
48042,A,0.5
5970,A,0.5
12521,A,0.5
87032,A,0.5
22878,A,0.5
4430,A,0.5
18608,A,0.5
39117,A,0.5
44528,A,0.5
54779,A,0.5
10621,A,0.5
65890,A,0.5
30074,A,0.5
74062,A,0.5
7426,A,0.5
30573,A,0.5
94522,A,0.5
17025,A,0.5
19048,A,0.5
4627,A,0.5
19983,A,0.5
35341,A,0.5
48905,A,0.5
23414,A,0.5
31386,A,0.5
15744,A,0.5
37812,A,0.5
92511,A,0.5
17772,A,0.5
1746,A,0.5
54678,A,0.5
15457,A,0.5
43972,A,0.5
92301,A,0.5
54502,A,0.5
90536,A,0.5
50566,A,0.5
65806,A,0.5
11780,A,0.5
89303,A,0.5
2965,A,0.5
52144,A,0.5
7023,A,0.5
25406,A,0.5
58007,A,0.5
24610,A,0.5
87899,A,0.5
60959,A,0.5
57053,A,0.5
65654,A,0.5
67128,A,0.5
19563,A,0.5
90473,A,0.5
30205,A,0.5
92867,A,0.5
15332,A,0.5
19337,A,0.5
31872,A,0.5
43337,A,0.5
97772,A,0.5
25446,A,0.5
13922,A,0.5
67588,A,0.5
19285,A,0.5
11706,A,0.5
81618,A,0.5
35552,A,0.5
2936,A,0.5
65889,A,0.5
26644,A,0.5
37442,A,0.5
61364,A,0.5
61145,A,0.5
72242,A,0.5
65079,A,0.5
96063,A,0.5
51625,A,0.5
30077,A,0.5
2822,A,0.5
22718,A,0.5
44617,A,0.5
23406,A,0.5
61012,A,0.5
79416,A,0.5
97236,A,0.5
32211,A,0.5
98971,A,0.5
93655,A,0.5
8858,A,0.5
72119,A,0.5
71155,A,0.5
99668,A,0.5
18352,A,0.5
53680,A,0.5
98221,A,0.5
86478,A,0.5
95352,A,0.5
27324,A,0.5
57322,A,0.5
2299,A,0.5
55572,A,0.5
50841,A,0.5
20439,A,0.5
12816,A,0.5
71083,A,0.5
98716,A,0.5
19778,A,0.5
93856,A,0.5
31773,A,0.5
56827,A,0.5
91877,A,0.5
79767,A,0.5
46814,A,0.5
27016,A,0.5
4095,A,0.5
6463,A,0.5
67606,A,0.5
18477,A,0.5
7341,A,0.5
67180,A,0.5
46472,A,0.5
88145,A,0.5
76897,A,0.5
74058,A,0.5
90744,A,0.5
3633,A,0.5
91908,A,0.5
60614,A,0.5
73805,A,0.5
62553,A,0.5
76263,A,0.5
26868,A,0.5
11030,A,0.5
74820,A,0.5
48110,A,0.5
11692,A,0.5
89683,A,0.5
58233,A,0.5
95984,A,0.5
4550,A,0.5
73938,A,0.5
41165,A,0.5
77769,A,0.5
36466,A,0.5
85431,A,0.5
28436,A,0.5
30520,A,0.5
61856,A,0.5
69961,A,0.5
6320,A,0.5
99819,A,0.5
92829,A,0.5
76175,A,0.5
99975,A,0.5
8443,A,0.5
3371,A,0.5
34319,A,0.5
29009,A,0.5
6726,A,0.5
15568,A,0.5
11279,A,0.5
18072,A,0.5
59419,A,0.5
86210,A,0.5
16799,A,0.5
13412,A,0.5
61108,A,0.5
38448,A,0.5
31213,A,0.5
43356,A,0.5
10972,A,0.5
70813,A,0.5
51454,A,0.5
88154,A,0.5
54744,A,0.5
33120,A,0.5
52863,A,0.5
62206,A,0.5
2160,A,0.5
20761,A,0.5
41834,A,0.5
11257,A,0.5
99828,A,0.5
78150,A,0.5
50839,A,0.5
2389,A,0.5
41446,A,0.5
54709,A,0.5
87593,A,0.5
68588,A,0.5
20394,A,0.5
5022,A,0.5
57970,A,0.5
21064,A,0.5
88768,A,0.5
64456,A,0.5
96565,A,0.5
81166,A,0.5
50888,A,0.5
43179,A,0.5
41984,A,0.5
54307,A,0.5
58709,A,0.5
18527,A,0.5
15149,A,0.5
57846,A,0.5
80282,A,0.5
35573,A,0.5
50751,A,0.5
5515,A,0.5
61548,A,0.5
38294,A,0.5
15886,A,0.5
53126,A,0.5
66497,A,0.5
65850,A,0.5
2109,A,0.5
14953,A,0.5
910,A,0.5
9090,A,0.5
40117,A,0.5
83977,A,0.5
57219,A,0.5
41294,A,0.5
86015,A,0.5
23397,A,0.5
80881,A,0.5
67412,A,0.5
48156,A,0.5
9344,A,0.5
69795,A,0.5
58263,A,0.5
92756,A,0.5
43892,A,0.5
55744,A,0.5
72510,A,0.5
92360,A,0.5
96116,A,0.5
37125,A,0.5
41357,A,0.5
42650,A,0.5
59256,A,0.5
80920,A,0.5
79049,A,0.5
60298,A,0.5
41685,A,0.5
9469,A,0.5
15285,A,0.5
55220,A,0.5
76880,A,0.5
98723,A,0.5
96360,A,0.5
94988,A,0.5
10935,A,0.5
70262,A,0.5
53955,A,0.5
80946,A,0.5
55955,A,0.5
38088,A,0.5
99922,A,0.5
34620,A,0.5
99790,A,0.5
61013,A,0.5
46010,A,0.5
52190,A,0.5
56686,A,0.5
1787,A,0.5
16726,A,0.5
1522,A,0.5
26520,A,0.5
63809,A,0.5
12641,A,0.5
76497,A,0.5
83838,A,0.5
28067,A,0.5
88729,A,0.5
79712,A,0.5
52446,A,0.5
4274,A,0.5
33691,A,0.5
95636,A,0.5
30982,A,0.5
42482,A,0.5
8545,A,0.5
53965,A,0.5
17632,A,0.5
79615,A,0.5
3539,A,0.5
46977,A,0.5
86130,A,0.5
94622,A,0.5
81161,A,0.5
30605,A,0.5
9319,A,0.5
21999,A,0.5
63689,A,0.5
39982,A,0.5
61306,A,0.5
70380,A,0.5
14817,A,0.5
46344,A,0.5
15049,A,0.5
79063,A,0.5
47211,A,0.5
28584,A,0.5
34083,A,0.5
29523,A,0.5
52049,A,0.5
82150,A,0.5
83439,A,0.5
21809,A,0.5
52716,A,0.5
19909,A,0.5
96649,A,0.5
35829,A,0.5
80730,A,0.5
12747,A,0.5
66244,A,0.5
62729,A,0.5
98382,A,0.5
795,A,0.5
52750,A,0.5
60830,A,0.5
94538,A,0.5
74748,A,0.5
55542,A,0.5
71677,A,0.5
45100,A,0.5
62674,A,0.5
37617,A,0.5
95940,A,0.5
23886,A,0.5
99462,A,0.5
95048,A,0.5
81405,A,0.5
70172,A,0.5
40462,A,0.5
14907,A,0.5
12041,A,0.5
97884,A,0.5
10037,A,0.5
81035,A,0.5
21852,A,0.5
54850,A,0.5
32986,A,0.5
93411,A,0.5
93046,A,0.5
39846,A,0.5
33450,A,0.5
90430,A,0.5
91207,A,0.5
82443,A,0.5
84685,A,0.5
80979,A,0.5
69567,A,0.5
64323,A,0.5
18647,A,0.5
89603,A,0.5
87250,A,0.5
13215,A,0.5
68973,A,0.5
33777,A,0.5
50800,A,0.5
15155,A,0.5
69029,A,0.5
6682,A,0.5
6400,A,0.5
71370,A,0.5
42522,A,0.5
62721,A,0.5
61781,A,0.5
9347,A,0.5
85655,A,0.5
85063,A,0.5
52603,A,0.5
52233,A,0.5
3265,A,0.5
46677,A,0.5
49283,A,0.5
2706,A,0.5
63372,A,0.5
39934,A,0.5
30473,A,0.5
68700,A,0.5
69707,A,0.5
89299,A,0.5
17035,A,0.5
44447,A,0.5
17383,A,0.5
35740,A,0.5
41271,A,0.5
36485,A,0.5
61997,A,0.5
69704,A,0.5
81827,A,0.5
32843,A,0.5
3623,A,0.5
58087,A,0.5
72539,A,0.5
23133,A,0.5
51548,A,0.5
50425,A,0.5
35490,A,0.5
44341,A,0.5
27966,A,0.5
97678,A,0.5
99566,A,0.5
30480,A,0.5
9614,A,0.5
35442,A,0.5
78314,A,0.5
63807,A,0.5
94059,A,0.5
87190,A,0.5
36428,A,0.5
9725,A,0.5
33860,A,0.5
64841,A,0.5
43236,A,0.5
82294,A,0.5
20893,A,0.5
87337,A,0.5
79951,A,0.5
29457,A,0.5
85924,A,0.5
90942,A,0.5
33138,A,0.5
31388,A,0.5
75186,A,0.5
46120,A,0.5
62570,A,0.5
12271,A,0.5
36664,A,0.5
39852,A,0.5
30178,A,0.5
47972,A,0.5
74738,A,0.5
32803,A,0.5
10020,A,0.5
77061,A,0.5
15008,A,0.5
42473,A,0.5
27020,A,0.5
21169,A,0.5
53404,A,0.5
10966,A,0.5
69097,A,0.5
63140,A,0.5
32784,A,0.5
14469,A,0.5
81903,A,0.5
49213,A,0.5
5850,A,0.5
48738,A,0.5
11969,A,0.5
14304,A,0.5
17355,A,0.5
10314,A,0.5
12018,A,0.5
78435,A,0.5
5171,A,0.5
93941,A,0.5
51174,A,0.5
36876,A,0.5
25438,A,0.5
85551,A,0.5
73698,A,0.5
60207,A,0.5
78436,A,0.5
13568,A,0.5
10363,A,0.5
50530,A,0.5
84990,A,0.5
35049,A,0.5
58548,A,0.5
886,A,0.5
23374,A,0.5
55366,A,0.5
38199,A,0.5
8243,A,0.5
69320,A,0.5
35439,A,0.5
58106,A,0.5
52157,A,0.5
36306,A,0.5
21365,A,0.5
17375,A,0.5
1524,A,0.5
57125,A,0.5
20711,A,0.5
1407,A,0.5
63968,A,0.5
11611,A,0.5
12456,A,0.5
98068,A,0.5
24229,A,0.5
26270,A,0.5
67646,A,0.5
60039,A,0.5
43200,A,0.5
65106,A,0.5
7870,A,0.5
83531,A,0.5
14654,A,0.5
22836,A,0.5
52400,A,0.5
93030,A,0.5
93374,A,0.5
80326,A,0.5
76976,A,0.5
75714,A,0.5
80727,A,0.5
19061,A,0.5
39960,A,0.5
49247,A,0.5
34918,A,0.5
32522,A,0.5
71922,A,0.5
28447,A,0.5
36646,A,0.5
49653,A,0.5
76800,A,0.5
22513,A,0.5
91525,A,0.5
56257,A,0.5
55367,A,0.5
95075,A,0.5
81014,A,0.5
36231,A,0.5
92428,A,0.5
71001,A,0.5
61238,A,0.5
16748,A,0.5
92052,A,0.5
38045,A,0.5
52557,A,0.5
91981,A,0.5
82933,A,0.5
63871,A,0.5
28345,A,0.5
25150,A,0.5
83476,A,0.5
93699,A,0.5
12650,A,0.5
60386,A,0.5
31463,A,0.5
10419,A,0.5
56545,A,0.5
70641,A,0.5
32053,A,0.5
45778,A,0.5
24846,A,0.5
55245,A,0.5
64632,A,0.5
39540,A,0.5
98656,A,0.5
73664,A,0.5
30154,A,0.5
65080,A,0.5
28549,A,0.5
25047,A,0.5
30330,A,0.5
1496,A,0.5
93657,A,0.5
74865,A,0.5
60678,A,0.5
64593,A,0.5
21894,A,0.5
49941,A,0.5
91832,A,0.5
78063,A,0.5
70404,A,0.5
9977,A,0.5
16671,A,0.5
26263,A,0.5
44475,A,0.5
30084,A,0.5
91824,A,0.5
29598,A,0.5
67888,A,0.5
67717,A,0.5
55606,A,0.5
6170,A,0.5
90455,A,0.5
15313,A,0.5
45709,A,0.5
3035,A,0.5
25929,A,0.5
44502,A,0.5
72067,A,0.5
56709,A,0.5
9809,A,0.5
53082,A,0.5
94573,A,0.5
69414,A,0.5
32586,A,0.5
36591,A,0.5
6821,A,0.5
54382,A,0.5
34304,A,0.5
94097,A,0.5
43665,A,0.5
4692,A,0.5
47516,A,0.5
41193,A,0.5
27378,A,0.5
78450,A,0.5
46395,A,0.5
60131,A,0.5
21911,A,0.5
78278,A,0.5
87025,A,0.5
89773,A,0.5
92451,A,0.5
69200,A,0.5
21711,A,0.5
62225,A,0.5
12430,A,0.5
16681,A,0.5
74169,A,0.5
78342,A,0.5
60395,A,0.5
55355,A,0.5
80,A,0.5
83870,A,0.5
9419,A,0.5
52182,A,0.5
67464,A,0.5
32837,A,0.5
68217,A,0.5
63877,A,0.5
71304,A,0.5
77981,A,0.5
15660,A,0.5
97645,A,0.5
93466,A,0.5
31680,A,0.5
6865,A,0.5
84169,A,0.5
86926,A,0.5
22812,A,0.5
43318,A,0.5
42730,A,0.5
82048,A,0.5
41142,A,0.5
53729,A,0.5
91532,A,0.5
3306,A,0.5
17062,A,0.5
86165,A,0.5
22488,A,0.5
85960,A,0.5
62030,A,0.5
11395,A,0.5
49455,A,0.5
40211,A,0.5
59948,A,0.5
92128,A,0.5
16781,A,0.5
95579,A,0.5
45367,A,0.5
84667,A,0.5
62907,A,0.5
92349,A,0.5
60381,A,0.5
494,A,0.5
87512,A,0.5
56558,A,0.5
27530,A,0.5
92435,A,0.5
97002,A,0.5
59858,A,0.5
13209,A,0.5
90228,A,0.5
49532,A,0.5
95787,A,0.5
12692,A,0.5
11283,A,0.5
88027,A,0.5
31040,A,0.5
94893,A,0.5
41406,A,0.5
13651,A,0.5
93556,A,0.5
70527,A,0.5
66889,A,0.5
24185,A,0.5
58667,A,0.5
40053,A,0.5
19490,A,0.5
63278,A,0.5
97059,A,0.5
8939,A,0.5
51163,A,0.5
30209,A,0.5
4278,A,0.5
51238,A,0.5
93425,A,0.5
12226,A,0.5
67688,A,0.5
62320,A,0.5
23224,A,0.5
99592,A,0.5
46023,A,0.5
58624,A,0.5
52110,A,0.5
89839,A,0.5
839,A,0.5
36865,A,0.5
57123,A,0.5
18180,A,0.5
12026,A,0.5
20037,A,0.5
95639,A,0.5
35000,A,0.5
5125,A,0.5
73448,A,0.5
88238,A,0.5
72525,A,0.5
83704,A,0.5
52734,A,0.5
23226,A,0.5
27256,A,0.5
85799,A,0.5
96927,A,0.5
8410,A,0.5
76076,A,0.5
31424,A,0.5
20679,A,0.5
17036,A,0.5
67511,A,0.5
79870,A,0.5
73649,A,0.5
54303,A,0.5
28076,A,0.5
89521,A,0.5
64404,A,0.5
64910,A,0.5
29867,A,0.5
96435,A,0.5
57422,A,0.5
1402,A,0.5
76037,A,0.5
68077,A,0.5
73254,A,0.5
27972,A,0.5
76094,A,0.5
29904,A,0.5
5295,A,0.5
79793,A,0.5
38608,A,0.5
83832,A,0.5
10061,A,0.5
35636,A,0.5
31413,A,0.5
5329,A,0.5
14234,A,0.5
38920,A,0.5
56852,A,0.5
61421,A,0.5
68810,A,0.5
2517,A,0.5
74077,A,0.5
58369,A,0.5
71100,A,0.5
4178,A,0.5
44124,A,0.5
21596,A,0.5
1383,A,0.5
64123,A,0.5
79142,A,0.5
63414,A,0.5
47511,A,0.5
88630,A,0.5
35108,A,0.5
22763,A,0.5
72972,A,0.5
49497,A,0.5
23650,A,0.5
48407,A,0.5
27015,A,0.5
33471,A,0.5
69361,A,0.5
3851,A,0.5
59960,A,0.5
78204,A,0.5
61665,A,0.5
51596,A,0.5
26890,A,0.5
38254,A,0.5
32182,A,0.5
18934,A,0.5
92238,A,0.5
26994,A,0.5
63773,A,0.5
99461,A,0.5
48006,A,0.5
2441,A,0.5
19113,A,0.5
52764,A,0.5
84648,A,0.5
65,A,0.5
30577,A,0.5
62362,A,0.5
83887,A,0.5
89782,A,0.5
85409,A,0.5
5976,A,0.5
56173,A,0.5
61757,A,0.5
25703,A,0.5
26529,A,0.5
50639,A,0.5
72827,A,0.5
24803,A,0.5
9428,A,0.5
53475,A,0.5
76524,A,0.5
35370,A,0.5
83736,A,0.5
34221,A,0.5
58364,A,0.5
69012,A,0.5
1128,A,0.5
59093,A,0.5
82125,A,0.5
53366,A,0.5
48311,A,0.5
84749,A,0.5
41147,A,0.5
76751,A,0.5
43601,A,0.5
23728,A,0.5
87689,A,0.5
90281,A,0.5
79018,A,0.5
69379,A,0.5
64743,A,0.5
69697,A,0.5
96217,A,0.5
30417,A,0.5
26613,A,0.5
77710,A,0.5
44541,A,0.5
19681,A,0.5
5686,A,0.5
70099,A,0.5
10813,A,0.5
31959,A,0.5
69449,A,0.5
95685,A,0.5
66250,A,0.5
95455,A,0.5
22394,A,0.5
80119,A,0.5
47252,A,0.5
11492,A,0.5
167,A,0.5
92517,A,0.5
13611,A,0.5
50409,A,0.5
9852,A,0.5
92061,A,0.5
96317,A,0.5
700,A,0.5
41467,A,0.5
66463,A,0.5
91307,A,0.5
50160,A,0.5
58167,A,0.5
27524,A,0.5
77358,A,0.5
66615,A,0.5
80171,A,0.5
84121,A,0.5
7042,A,0.5
10511,A,0.5
99519,A,0.5
44887,A,0.5
76645,A,0.5
8552,A,0.5
54881,A,0.5
18528,A,0.5
93917,A,0.5
22199,A,0.5
13799,A,0.5
1885,A,0.5
50423,A,0.5
32851,A,0.5
76812,A,0.5
72909,A,0.5
39231,A,0.5
44394,A,0.5
63567,A,0.5
71519,A,0.5
77874,A,0.5
40808,A,0.5
97977,A,0.5
97303,A,0.5
57918,A,0.5
76572,A,0.5
62301,A,0.5
44913,A,0.5
53046,A,0.5
29565,A,0.5
72549,A,0.5
65935,A,0.5
10659,A,0.5
61381,A,0.5
6121,A,0.5
51975,A,0.5
95582,A,0.5
49737,A,0.5
13207,A,0.5
87977,A,0.5
72968,A,0.5
24513,A,0.5
4704,A,0.5
10077,A,0.5
32377,A,0.5
79547,A,0.5
47712,A,0.5
50011,A,0.5
14903,A,0.5
18841,A,0.5
9909,A,0.5
20681,A,0.5
67561,A,0.5
19363,A,0.5
29674,A,0.5
1826,A,0.5
52641,A,0.5
766,A,0.5
69671,A,0.5
56549,A,0.5
64870,A,0.5
14640,A,0.5
37472,A,0.5
98397,A,0.5
24855,A,0.5
19101,A,0.5
34738,A,0.5
36176,A,0.5
78255,A,0.5
62591,A,0.5
89731,A,0.5
41557,A,0.5
67166,A,0.5
23885,A,0.5
75160,A,0.5
29930,A,0.5
82327,A,0.5
51479,A,0.5
6816,A,0.5
376,A,0.5
14021,A,0.5
7299,A,0.5
10076,A,0.5
72417,A,0.5
36518,A,0.5
55672,A,0.5
19151,A,0.5
69213,A,0.5
42477,A,0.5
10029,A,0.5
25179,A,0.5
84134,A,0.5
18112,A,0.5
18305,A,0.5
89380,A,0.5
53997,A,0.5
7001,A,0.5
45575,A,0.5
4655,A,0.5
65130,A,0.5
17299,A,0.5
97833,A,0.5
24449,A,0.5
17866,A,0.5
73796,A,0.5
80480,A,0.5
11758,A,0.5
94203,A,0.5
45676,A,0.5
13698,A,0.5
17238,A,0.5
6018,A,0.5
28606,A,0.5
97134,A,0.5
97157,A,0.5
69647,A,0.5
67574,A,0.5
89042,A,0.5
98116,A,0.5
68656,A,0.5
51226,A,0.5
92737,A,0.5
64116,A,0.5
16824,A,0.5
74395,A,0.5
51556,A,0.5
85697,A,0.5
87769,A,0.5
30094,A,0.5
97166,A,0.5
31866,A,0.5
28642,A,0.5
68289,A,0.5
73697,A,0.5
12094,A,0.5
752,A,0.5
7558,A,0.5
42671,A,0.5
67276,A,0.5
33235,A,0.5
26543,A,0.5
20654,A,0.5
76368,A,0.5
53072,A,0.5
39758,A,0.5
43491,A,0.5
4957,A,0.5
6430,A,0.5
78612,A,0.5
85213,A,0.5
61578,A,0.5
17964,A,0.5
80823,A,0.5
19202,A,0.5
29492,A,0.5
49734,A,0.5
48660,A,0.5
77375,A,0.5
34368,A,0.5
75487,A,0.5
11007,A,0.5
78325,A,0.5
86302,A,0.5
77654,A,0.5
89609,A,0.5
